Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351606473,9,1010123456004,76,,1,0,2,1,2,,13.1646,79,315,0.0602731,33,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,157,64,,0,0,0,0.0
1602351606723,9,1010123456004,76,,1,0,2,1,2,,14.3519,54,0,0.0430201,21,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,122,42,,0,0,0,0.0
1602351606973,9,1010123456004,76,,1,0,2,1,2,,11.3521,71,158,0.0440482,29,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,97,58,,0,0,0,0.0
1602351607223,9,1010123456004,76,,1,0,2,1,2,,12.0625,64,250,0.0408996,25,0,9.0,,0.1,25,0,0.1,10,0.0,0,2.15364,31,,98,52,,0,0,0,1.2
1602351607473,9,1010123456004,76,,1,0,2,1,2,,11.7467,75,0,0.0473574,31,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,143,60,,0,0,0,0.0
1602351607723,9,1010123456004,76,,1,0,2,1,2,,12.9032,62,280,0.0412851,23,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,122,50,,0,0,0,0.0
1602351607973,9,1010123456004,76,,1,0,2,1,2,,10.1974,76,0,0.0361125,29,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,150,60,,0,0,0,0.0
1602351608223,9,1010123456004,76,,1,0,2,1,2,,12.175,40,240,0.030176,19,0,8.6,,0.1,26,0,0.1,10,0.0,0,2.38328,31,,139,32,,0,0,0,1.0
1602351608473,9,1010123456004,76,,1,0,2,1,2,,13.1852,54,0,0.040576,21,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,101,42,,0,0,0,0.0
1602351608723,9,1010123456004,76,,1,0,2,1,2,,16.0882,34,0,0.0289799,12,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,83,28,,0,0,0,0.0
1602351608973,9,1010123456004,76,,1,0,2,1,2,,8.72,50,315,0.0260562,23,0,6.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,131,42,,0,0,0,0.0
1602351609223,9,1010123456004,76,,1,0,2,1,2,,13.2949,78,0,0.0563855,29,0,9.0,,0.1,17,0,0.1,8,0.0,0,2.78965,31,,127,62,,0,0,0,1.0
1602351609473,9,1010123456004,76,,1,0,2,1,2,,13.7381,84,8,0.062752,33,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,146,66,,0,0,0,0.0
1602351609723,9,1010123456004,76,,1,0,2,1,2,,7.51899,158,158,0.0639036,64,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,231,124,,0,0,0,0.0
1602351609973,9,1010123456004,76,,1,0,2,1,2,,12.4112,107,0,0.070304,41,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,184,84,,0,0,0,0.0
1602351610223,9,1010123456004,76,,1,0,2,1,2,,10.7925,53,0,0.033696,22,0,9.4,,0.1,24,0,0.1,9,0.0,0,2.50865,31,,116,42,,0,0,0,1.125
1602351610473,9,1010123456004,76,,1,0,2,1,2,,13.92,50,0,0.042976,21,0,8.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,140,42,,0,0,0,0.0
1602351610723,9,1010123456004,76,,1,0,2,1,2,,12.6667,72,204,0.04832,28,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,157,60,,0,0,0,0.0
1602351610973,9,1010123456004,76,,1,0,2,1,2,,13.663,92,250,0.0763695,37,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,149,72,,0,0,0,0.0
1602351611223,9,1010123456004,76,,1,0,2,1,2,,13.7273,55,0,0.043502,22,0,9.33333,,0.1,23,0,0.1,9,0.0,0,3.0157,31,,87,42,,0,0,0,1.0
1602351611473,9,1010123456004,76,,1,0,2,1,2,,13.9492,59,83,0.048512,23,0,10.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,108,48,,0,0,0,0.0
1602351611723,9,1010123456004,76,,1,0,2,1,2,,12.6267,75,0,0.0547149,31,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,100,60,,0,0,0,0.0
1602351611973,9,1010123456004,76,,1,0,2,1,2,,16.1569,51,0,0.0481285,19,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,72,38,,0,0,0,0.0
1602351612224,9,1010123456004,76,,1,0,2,1,2,,15.4792,48,0,0.040256,18,0,9.4,,5.45455,33,0,0.1,14,57.1429,0,2.76765,31,,101,38,,0,0,0,6.51515
1602351612473,9,1010123456004,76,,1,0,2,1,2,,14.0794,63,0,0.0513414,25,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,105,48,,0,0,0,0.0
1602351612723,9,1010123456004,76,,1,0,2,1,2,,7.72603,73,1235,0.0296546,29,0,5.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,207,120,,0,0,0,0.0
1602351612973,9,1010123456004,76,,1,0,2,1,2,,14.5479,73,0,0.0638072,30,0,9.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,104,68,,0,0,0,0.0
1602351613223,9,1010123456004,76,,1,0,2,1,2,,13.2449,49,107,0.0345703,19,0,6.33333,,0.1,26,0,0.1,11,0.0,0,3.35548,31,,89,42,,0,0,0,1.0
1602351613473,9,1010123456004,76,,1,0,2,1,2,,14.5333,60,109,0.0427309,21,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,233,116,,0,0,0,0.0
1602351613723,9,1010123456004,76,,1,0,2,1,2,,13.2969,64,0,0.0528193,27,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,131,50,,0,0,0,0.0
1602351613973,9,1010123456004,76,,1,0,2,1,2,,14.2167,60,335,0.0509237,26,0,8.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,134,48,,0,0,0,0.0
1602351614223,9,1010123456004,76,,1,0,2,1,2,,14.5238,63,0,0.051936,25,0,8.71429,,0.1,23,0,0.1,9,0.0,0,2.79814,31,,200,48,,0,0,0,1.26087
1602351614473,9,1010123456004,76,,1,0,2,1,2,,13.1282,39,0,0.0327068,17,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,93,34,,0,0,0,0.0
1602351614723,9,1010123456004,76,,1,0,2,1,2,,14.7342,79,0,0.064512,31,0,8.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,141,62,,0,0,0,0.0
1602351614973,9,1010123456004,76,,1,0,2,1,2,,15.3492,63,0,0.053632,25,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,123,50,,0,0,0,0.0
1602351615223,9,1010123456004,76,,1,0,2,1,2,,13.5238,42,28,0.027328,15,0,9.0,,1.86667,30,0,0.1,13,30.7692,0,3.72568,31,,81,36,,0,0,0,3.4
1602351615473,9,1010123456004,76,,1,0,2,1,2,,12.623,61,0,0.0491566,27,0,8.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,95,48,,0,0,0,0.0
1602351615723,9,1010123456004,76,,1,0,2,1,2,,11.7419,31,158,0.0219438,13,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,75,26,,0,0,0,0.0
1602351615973,9,1010123456004,76,,1,0,2,1,2,,12.7069,58,0,0.043424,24,0,9.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,110,48,,0,0,0,0.0
1602351616223,9,1010123456004,76,,1,0,2,1,2,,13.9459,37,0,0.0272771,14,0,9.5,,0.1,22,0,0.1,9,0.0,0,2.46234,31,,51,28,,0,0,0,1.09091
1602351616473,9,1010123456004,76,,1,0,2,1,2,,13.6765,68,28,0.050784,26,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,130,54,,0,0,0,0.0
1602351616723,9,1010123456004,76,,1,0,2,1,2,,12.2391,46,121,0.030432,17,0,6.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,101,34,,0,0,0,0.0
1602351616973,9,1010123456004,76,,1,0,2,1,2,,12.8194,72,158,0.054368,30,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,143,58,,0,0,0,0.0
1602351617223,9,1010123456004,76,,1,0,2,1,2,,15.6447,76,158,0.069536,31,0,8.0,,0.0,14,0,0.1,7,0.0,0,0.0,31,,191,74,,0,0,0,0.0
1602351617473,9,1010123456004,76,,1,0,2,1,2,,13.9298,57,0,0.0487068,24,0,9.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,111,48,,0,0,0,0.0
1602351617723,9,1010123456004,76,,1,0,2,1,2,,10.3582,67,0,0.0389076,27,0,7.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,127,54,,0,0,0,0.0
1602351617973,9,1010123456004,76,,1,0,2,1,2,,14.0541,37,0,0.027072,14,0,8.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,93,28,,0,0,0,0.0
1602351618224,9,1010123456004,76,,1,0,2,1,2,,11.4151,53,55,0.0317769,20,0,9.0,,0.1,26,0,0.1,10,0.0,0,3.59827,31,,154,44,,0,0,0,1.19231
1602351618473,9,1010123456004,76,,1,0,2,1,2,,12.1386,101,0,0.0671486,43,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,180,86,,0,0,0,0.0
1602351618723,9,1010123456004,76,,1,0,2,1,2,,6.54412,68,583,0.0290763,22,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,77,52,,0,0,0,0.0
1602351618973,9,1010123456004,76,,1,0,2,1,2,,11.2125,80,0,0.0549398,40,0,8.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,131,68,,0,0,0,0.0
1602351619223,9,1010123456004,76,,1,0,2,1,2,,13.413,46,0,0.0326104,17,0,9.2,,0.1,19,0,0.1,8,0.0,0,3.09026,31,,99,34,,0,0,0,1.10526
1602351619473,9,1010123456004,76,,1,0,2,1,2,,13.0,25,8,0.0164177,9,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,33,22,,0,0,0,0.0
1602351619723,9,1010123456004,76,,1,0,2,1,2,,14.25,20,0,0.0215582,10,0,9.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,50,16,,0,0,0,0.0
1602351619973,9,1010123456004,76,,1,0,2,1,2,,10.4333,60,158,0.03351,24,0,8.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,125,48,,0,0,0,0.0
1602351620223,9,1010123456004,76,,1,0,2,1,2,,14.2,20,0,0.012992,6,0,9.0,,0.1,23,0,0.1,10,10.0,0,2.79527,31,,16,16,,0,0,0,1.78261
1602351620473,9,1010123456004,76,,1,0,2,1,2,,11.2857,84,93,0.0583133,35,0,7.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,162,68,,0,0,0,0.0
1602351620723,9,1010123456004,76,,1,0,2,1,2,,13.6667,33,0,0.021696,11,0,9.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,36,26,,0,0,0,0.0
1602351620973,9,1010123456004,76,,1,0,2,1,2,,13.4,50,287,0.044448,25,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,138,44,,0,0,0,0.0
1602351621223,9,1010123456004,76,,1,0,2,1,2,,14.6857,70,0,0.058208,28,0,9.0,,0.1,25,0,0.1,10,0.0,0,2.39252,31,,112,56,,0,0,0,1.16
1602351621473,9,1010123456004,76,,1,0,2,1,2,,13.1228,57,158,0.0435663,23,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,94,46,,0,0,0,0.0
1602351621723,9,1010123456004,76,,1,0,2,1,2,,13.2623,61,0,0.041888,22,0,8.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,109,46,,0,0,0,0.0
1602351621973,9,1010123456004,76,,1,0,2,1,2,,12.525,40,0,0.0257349,15,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,105,32,,0,0,0,0.0
1602351622223,9,1010123456004,76,,1,0,2,1,2,,14.5263,57,0,0.046528,24,0,9.2,,0.1,29,0,0.1,12,0.0,0,3.0675,31,,86,44,,0,0,0,1.0
1602351622473,9,1010123456004,76,,1,0,2,1,2,,13.4211,57,0,0.043168,22,0,9.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,126,44,,0,0,0,0.0
1602351622723,9,1010123456004,76,,1,0,2,1,2,,15.587,46,0,0.042976,19,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,137,38,,0,0,0,0.0
1602351622973,9,1010123456004,76,,1,0,2,1,2,,14.7292,48,0,0.0405783,20,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,111,42,,0,0,0,0.0
1602351623223,9,1010123456004,76,,1,0,2,1,2,,9.75556,90,217,0.048416,35,0,8.57143,,0.1,28,0,0.1,12,0.0,0,2.92134,31,,125,72,,0,0,0,1.0
1602351623473,9,1010123456004,76,,1,0,2,1,2,,14.2933,75,0,0.063584,32,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,114,62,,0,0,0,0.0
1602351623723,9,1010123456004,76,,1,0,2,1,2,,15.06,50,179,0.037728,19,0,9.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,121,40,,0,0,0,0.0
1602351623973,9,1010123456004,76,,1,0,2,1,2,,14.3235,34,0,0.0328032,15,0,10.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,45,26,,0,0,0,0.0
1602351624223,9,1010123456004,76,,1,0,2,1,2,,13.8333,72,0,0.054048,28,0,9.0,,0.1,23,0,0.1,8,0.0,0,2.42261,31,,130,56,,0,0,0,1.13043
1602351624473,9,1010123456004,76,,1,0,2,1,2,,14.7885,52,158,0.043008,21,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,71,42,,0,0,0,0.0
1602351624723,9,1010123456004,76,,1,0,2,1,2,,16.375,24,90,0.021494,9,0,7.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,52,24,,0,0,0,0.0
1602351624973,9,1010123456004,76,,1,0,2,1,2,,13.1538,65,0,0.0541687,29,0,8.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,151,52,,0,0,0,0.0
1602351625223,9,1010123456004,76,,1,0,2,1,2,,14.2105,19,0,0.0163213,8,0,9.6,,0.1,21,0,0.1,9,0.0,0,3.83204,31,,33,16,,0,0,0,1.0
1602351625474,9,1010123456004,76,,1,0,2,1,2,,14.25,20,83,0.013472,7,0,10.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,32,20,,0,0,0,0.0
1602351625723,9,1010123456004,76,,1,0,2,1,2,,13.8036,56,369,0.0461044,23,0,7.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,69,44,,0,0,0,0.0
1602351625973,9,1010123456004,76,,1,0,2,1,2,,13.1538,91,158,0.0707791,39,0,9.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,152,74,,0,0,0,0.0
1602351626223,9,1010123456004,76,,1,0,2,1,2,,9.76923,39,0,0.0223936,16,0,8.16667,,0.1,14,0,0.1,6,0.0,0,3.30482,31,,55,32,,0,0,0,1.28571
1602351626473,9,1010123456004,76,,1,0,2,1,2,,17.0833,24,0,0.0213333,8,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,52,22,,0,0,0,0.0
1602351626723,9,1010123456004,76,,1,0,2,1,2,,14.0943,53,0,0.0432129,20,0,11.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,93,44,,0,0,0,0.0
1602351626973,9,1010123456004,76,,1,0,2,1,2,,14.15,20,0,0.0268273,12,0,9.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,28,16,,0,0,0,0.0
1602351627223,9,1010123456004,76,,1,0,2,1,2,,11.2857,56,0,0.033024,21,0,9.25,,0.1,23,0,0.1,10,0.0,0,1.58724,31,,128,42,,0,0,0,1.78261
1602351627473,9,1010123456004,76,,1,0,2,1,2,,7.55224,67,0,0.02352,26,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,113,56,,0,0,0,0.0
1602351627723,9,1010123456004,76,,1,0,2,1,2,,15.7857,42,0,0.037312,15,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,66,32,,0,0,0,0.0
1602351627973,9,1010123456004,76,,1,0,2,1,2,,12.1176,34,396,0.029888,17,0,6.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,192,52,,0,0,0,0.0
1602351628223,9,1010123456004,76,,1,0,2,1,2,,16.7619,63,0,0.066368,26,0,9.14286,,0.1,17,0,0.1,7,0.0,0,1.92644,31,,193,68,,0,0,0,1.11765
1602351628473,9,1010123456004,76,,1,0,2,1,2,,17.0,35,0,0.03728,15,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,72,30,,0,0,0,0.0
1602351628723,9,1010123456004,76,,1,0,2,1,2,,15.3571,42,0,0.037472,16,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,75,32,,0,0,0,0.0
1602351628973,9,1010123456004,76,,1,0,2,1,2,,16.9623,53,158,0.047712,18,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,141,58,,0,0,0,0.0
1602351629223,9,1010123456004,76,,1,0,2,1,2,,13.6812,69,65,0.062496,32,0,9.0,,0.0,16,0,0.1,8,0.0,0,0.0,31,,205,58,,0,0,0,0.0
1602351629473,9,1010123456004,76,,1,0,2,1,2,,14.4528,53,0,0.045088,21,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,108,42,,0,0,0,0.0
1602351629723,9,1010123456004,76,,1,0,2,1,2,,8.97541,122,0,0.056384,47,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,167,94,,0,0,0,0.0
1602351629973,9,1010123456004,76,,1,0,2,1,2,,9.30509,59,0,0.028288,23,0,11.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,95,46,,0,0,0,0.0
1602351630223,9,1010123456004,76,,1,0,2,1,2,,17.8519,27,0,0.0320643,12,0,11.5,,0.1,26,0,0.1,11,0.0,0,3.69148,31,,57,24,,0,0,0,1.0
1602351630473,9,1010123456004,76,,1,0,2,1,2,,11.9091,55,65,0.03312,22,0,10.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,110,46,,0,0,0,0.0
1602351630723,9,1010123456004,76,,1,0,2,1,2,,17.4082,49,0,0.038624,15,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,85,34,,0,0,0,0.0
1602351630973,9,1010123456004,76,,1,0,2,1,2,,17.641,39,0,0.051584,19,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,104,32,,0,0,0,0.0
1602351631224,9,1010123456004,76,,1,0,2,1,2,,17.2286,70,65,0.063584,25,0,10.7143,,0.1,30,0,0.1,13,0.0,0,3.74907,31,,161,56,,0,0,0,1.0
1602351631473,9,1010123456004,76,,1,0,2,1,2,,15.697,33,158,0.042988,17,0,10.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,83,28,,0,0,0,0.0
1602351631724,9,1010123456004,76,,1,0,2,1,2,,14.2879,66,0,0.053792,26,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,119,52,,0,0,0,0.0
1602351631973,9,1010123456004,76,,1,0,2,1,2,,16.8537,41,415,0.0426024,16,0,9.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,103,36,,0,0,0,0.0
1602351632223,9,1010123456004,76,,1,0,2,1,2,,12.9467,75,0,0.0545542,30,0,10.6,,0.1,21,0,0.1,9,0.0,0,3.02047,31,,156,60,,0,0,0,1.19048
1602351632473,9,1010123456004,76,,1,0,2,1,2,,16.8214,28,121,0.0302008,12,0,10.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,54,22,,0,0,0,0.0
1602351632723,9,1010123456004,76,,1,0,2,1,2,,14.3784,37,0,0.0395181,18,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,94,34,,0,0,0,0.0
1602351632973,9,1010123456004,76,,1,0,2,1,2,,17.7143,35,56,0.037012,12,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,121,52,,0,0,0,0.0
1602351633223,9,1010123456004,76,,1,0,2,1,2,,8.42857,77,551,0.037184,34,0,8.5,,0.1,25,0,0.1,9,0.0,0,2.49744,31,,189,62,,0,0,0,1.0
1602351633473,9,1010123456004,76,,1,0,2,1,2,,12.8381,105,65,0.073248,41,0,9.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,204,84,,0,0,0,0.0
1602351633723,9,1010123456004,76,,1,0,2,1,2,,14.4783,23,0,0.02144,10,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,30,18,,0,0,0,0.0
1602351633973,9,1010123456004,76,,1,0,2,1,2,,17.9,30,0,0.037152,13,0,11.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,88,26,,0,0,0,0.0
1602351634223,9,1010123456004,76,,1,0,2,1,2,,18.8696,23,0,0.032896,9,0,8.5,,0.1,18,0,0.1,8,0.0,0,2.92884,31,,247,140,,0,0,0,1.0
1602351634473,9,1010123456004,76,,1,0,2,1,2,,18.0909,44,65,0.0568996,19,0,9.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,76,40,,0,0,0,0.0
1602351634723,9,1010123456004,76,,1,0,2,1,2,,8.0,39,999,0.01536,15,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,425,198,,0,0,0,0.0
1602351634973,9,1010123456004,76,,1,0,2,1,2,,16.4928,69,0,0.0711968,28,0,12.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,142,54,,0,0,0,0.0
1602351635223,9,1010123456004,76,,1,0,2,1,2,,17.5897,39,0,0.044384,17,0,10.4,,0.1,24,0,0.1,9,0.0,0,2.89702,31,,145,32,,0,0,0,1.08333
1602351635473,9,1010123456004,76,,1,0,2,1,2,,13.4333,30,0,0.0216225,11,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,43,22,,0,0,0,0.0
1602351635723,9,1010123456004,76,,1,0,2,1,2,,14.1765,17,0,0.016064,7,0,13.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,24,14,,0,0,0,0.0
1602351635973,9,1010123456004,76,,1,0,2,1,2,,13.5909,66,0,0.054528,26,0,10.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,130,56,,0,0,0,0.0
1602351636223,9,1010123456004,76,,1,0,2,1,2,,17.625,32,0,0.037056,14,0,10.0,,0.1,21,0,0.1,8,0.0,0,2.27808,31,,74,24,,0,0,0,1.0
1602351636473,9,1010123456004,76,,1,0,2,1,2,,7.74648,71,0,0.028832,29,0,11.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,146,58,,0,0,0,0.0
1602351636723,9,1010123456004,76,,1,0,2,1,2,,11.9565,46,0,0.032672,19,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,57,38,,0,0,0,0.0
1602351636973,9,1010123456004,76,,1,0,2,1,2,,15.2941,51,0,0.045856,20,0,9.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,86,42,,0,0,0,0.0
1602351637223,9,1010123456004,76,,1,0,2,1,2,,18.7727,22,628,0.0286586,10,0,6.0,,0.1,25,0,0.1,9,0.0,0,1.78001,31,,199,116,,0,0,0,2.72
1602351637473,9,1010123456004,76,,1,0,2,1,2,,15.9592,49,107,0.0427952,18,0,9.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,123,78,,0,0,0,0.0
1602351637723,9,1010123456004,76,,1,0,2,1,2,,14.95,20,0,0.0215261,10,0,10.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,71,18,,0,0,0,0.0
1602351637973,9,1010123456004,76,,1,0,2,1,2,,15.0238,42,0,0.0376225,17,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,82,34,,0,0,0,0.0
1602351638223,9,1010123456004,76,,1,0,2,1,2,,15.7561,41,0,0.042988,18,0,10.75,,0.1,15,0,0.1,7,0.0,0,2.32377,31,,61,36,,0,0,0,1.13333
1602351638473,9,1010123456004,76,,1,0,2,1,2,,15.4493,69,0,0.0592129,26,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,116,56,,0,0,0,0.0
1602351638724,9,1010123456004,76,,1,0,2,1,2,,16.5636,55,0,0.058688,24,0,9.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,129,44,,0,0,0,0.0
1602351638973,9,1010123456004,76,,1,0,2,1,2,,8.93333,75,0,0.0393896,30,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,167,60,,0,0,0,0.0
1602351639223,9,1010123456004,76,,1,0,2,1,2,,18.3023,43,0,0.0478394,17,0,11.0,,0.1,33,0,0.1,13,7.69231,0,2.42222,31,,92,34,,0,0,0,1.90909
1602351639473,9,1010123456004,76,,1,0,2,1,2,,10.8953,86,65,0.0498956,34,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,167,70,,0,0,0,0.0
1602351639723,9,1010123456004,76,,1,0,2,1,2,,17.5,44,0,0.048,18,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,75,34,,0,0,0,0.0
1602351639973,9,1010123456004,76,,1,0,2,1,2,,18.2424,33,0,0.042336,15,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,56,30,,0,0,0,0.0
1602351640223,9,1010123456004,76,,1,0,2,1,2,,17.8667,45,0,0.053012,19,0,8.75,,0.1,24,0,0.1,8,0.0,0,1.91247,31,,127,56,,0,0,0,1.0
1602351640473,9,1010123456004,76,,1,0,2,1,2,,13.2414,29,0,0.021696,12,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,69,24,,0,0,0,0.0
1602351640723,9,1010123456004,76,,1,0,2,1,2,,9.21739,92,0,0.04496,37,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,116,74,,0,0,0,0.0
1602351640973,9,1010123456004,76,,1,0,2,1,2,,10.7955,44,0,0.027488,18,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,87,36,,0,0,0,0.0
1602351641223,9,1010123456004,76,,1,0,2,1,2,,17.3409,44,0,0.047808,18,0,11.0,,0.1,24,0,0.1,9,0.0,0,2.79894,31,,50,36,,0,0,0,1.0
1602351641473,9,1010123456004,76,,1,0,2,1,2,,17.4516,31,0,0.02656,10,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,56,24,,0,0,0,0.0
1602351641723,9,1010123456004,76,,1,0,2,1,2,,14.8667,45,222,0.0429237,18,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,74,34,,0,0,0,0.0
1602351641973,9,1010123456004,76,,1,0,2,1,2,,18.64,25,0,0.036992,12,0,12.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,46,22,,0,0,0,0.0
1602351642223,9,1010123456004,76,,1,0,2,1,2,,10.1136,44,158,0.027456,18,0,9.75,,0.1,25,0,0.1,9,0.0,0,3.6188,31,,63,36,,0,0,0,1.48
1602351642473,9,1010123456004,76,,1,0,2,1,2,,17.9016,61,0,0.0638394,23,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,124,46,,0,0,0,0.0
1602351642723,9,1010123456004,76,,1,0,2,1,2,,12.3273,55,0,0.038208,21,0,10.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,59,42,,0,0,0,0.0
